1630643692410,468,09/03/2021 10:04 AM,data/value

1630643692410,520,09/03/2021 10:04 AM,data/value

1630643692410,510,09/03/2021 10:04 AM,data/value

1630643692410,553,09/03/2021 10:04 AM,data/value

1630643692410,471,09/03/2021 10:04 AM,data/value

1630643692410,374,09/03/2021 10:04 AM,data/value

1630643692410,483,09/03/2021 10:04 AM,data/value

1630643692410,529,09/03/2021 10:04 AM,data/value

1630643692410,530,09/03/2021 10:04 AM,data/value

1630643692410,568,09/03/2021 10:04 AM,data/value

1630643692410,476,09/03/2021 10:04 AM,data/value

1630643692410,374,09/03/2021 10:04 AM,data/value

1630643692410,478,09/03/2021 10:04 AM,data/value

1630643692410,530,09/03/2021 10:04 AM,data/value

1630643692410,522,09/03/2021 10:04 AM,data/value

1630643692411,534,09/03/2021 10:04 AM,data/value

1630643692411,444,09/03/2021 10:04 AM,data/value

1630643692411,351,09/03/2021 10:04 AM,data/value

1630643692411,458,09/03/2021 10:04 AM,data/value

1630643692411,495,09/03/2021 10:04 AM,data/value

1630643692411,446,09/03/2021 10:04 AM,data/value

1630643692411,424,09/03/2021 10:04 AM,data/value

1630643692411,361,09/03/2021 10:04 AM,data/value

1630643692411,292,09/03/2021 10:04 AM,data/value

1630643692411,413,09/03/2021 10:04 AM,data/value

1630643692411,468,09/03/2021 10:04 AM,data/value

1630643692411,428,09/03/2021 10:04 AM,data/value

1630643692411,468,09/03/2021 10:04 AM,data/value

1630643692411,403,09/03/2021 10:04 AM,data/value

1630643692411,366,09/03/2021 10:04 AM,data/value

1630643692411,472,09/03/2021 10:04 AM,data/value

1630643692411,518,09/03/2021 10:04 AM,data/value

1630643692411,511,09/03/2021 10:04 AM,data/value

1630643692411,528,09/03/2021 10:04 AM,data/value

1630643692411,459,09/03/2021 10:04 AM,data/value

1630643692411,368,09/03/2021 10:04 AM,data/value

1630643692411,433,09/03/2021 10:04 AM,data/value

1630643692411,443,09/03/2021 10:04 AM,data/value

1630643692411,365,09/03/2021 10:04 AM,data/value

1630643692411,302,09/03/2021 10:04 AM,data/value

1630643692412,303,09/03/2021 10:04 AM,data/value

1630643692412,243,09/03/2021 10:04 AM,data/value

1630643692412,313,09/03/2021 10:04 AM,data/value

1630643692412,343,09/03/2021 10:04 AM,data/value

1630643692412,204,09/03/2021 10:04 AM,data/value

1630643692412,144,09/03/2021 10:04 AM,data/value

1630643692412,157,09/03/2021 10:04 AM,data/value

1630643692412,196,09/03/2021 10:04 AM,data/value

1630643692412,286,09/03/2021 10:04 AM,data/value

1630643692412,324,09/03/2021 10:04 AM,data/value

1630643692412,167,09/03/2021 10:04 AM,data/value

1630643692412,100,09/03/2021 10:04 AM,data/value

1630643692412,125,09/03/2021 10:04 AM,data/value

1630643692412,181,09/03/2021 10:04 AM,data/value

1630643692412,281,09/03/2021 10:04 AM,data/value

1630643692412,310,09/03/2021 10:04 AM,data/value

1630643692412,133,09/03/2021 10:04 AM,data/value

1630643692412,93,09/03/2021 10:04 AM,data/value

1630643692412,110,09/03/2021 10:04 AM,data/value

1630643692412,213,09/03/2021 10:04 AM,data/value

1630643692412,409,09/03/2021 10:04 AM,data/value

1630643692412,479,09/03/2021 10:04 AM,data/value

1630643692412,473,09/03/2021 10:04 AM,data/value

1630643692412,529,09/03/2021 10:04 AM,data/value

1630643692412,455,09/03/2021 10:04 AM,data/value

1630643692412,315,09/03/2021 10:04 AM,data/value

1630643692412,310,09/03/2021 10:04 AM,data/value

1630643692412,313,09/03/2021 10:04 AM,data/value

1630643692413,392,09/03/2021 10:04 AM,data/value

1630643692413,499,09/03/2021 10:04 AM,data/value

1630643692413,433,09/03/2021 10:04 AM,data/value

1630643692413,369,09/03/2021 10:04 AM,data/value

1630643692413,339,09/03/2021 10:04 AM,data/value

1630643692413,351,09/03/2021 10:04 AM,data/value

1630643692413,161,09/03/2021 10:04 AM,data/value

1630643692413,72,09/03/2021 10:04 AM,data/value

1630643692413,97,09/03/2021 10:04 AM,data/value

1630643692413,322,09/03/2021 10:04 AM,data/value

1630643692413,482,09/03/2021 10:04 AM,data/value

1630643692413,482,09/03/2021 10:04 AM,data/value

1630643692413,238,09/03/2021 10:04 AM,data/value

1630643692413,142,09/03/2021 10:04 AM,data/value

1630643692413,151,09/03/2021 10:04 AM,data/value

1630643692413,178,09/03/2021 10:04 AM,data/value

1630643692413,311,09/03/2021 10:04 AM,data/value

1630643692413,483,09/03/2021 10:04 AM,data/value

1630643692413,474,09/03/2021 10:04 AM,data/value

1630643692413,558,09/03/2021 10:04 AM,data/value

1630643692413,470,09/03/2021 10:04 AM,data/value

1630643692413,223,09/03/2021 10:04 AM,data/value

1630643692413,297,09/03/2021 10:04 AM,data/value

1630643692413,455,09/03/2021 10:04 AM,data/value

1630643692413,492,09/03/2021 10:04 AM,data/value

1630643692413,498,09/03/2021 10:04 AM,data/value

1630643692413,418,09/03/2021 10:04 AM,data/value

1630643692414,213,09/03/2021 10:04 AM,data/value

1630643692414,291,09/03/2021 10:04 AM,data/value

1630643692414,457,09/03/2021 10:04 AM,data/value

1630643692414,469,09/03/2021 10:04 AM,data/value

1630643692414,543,09/03/2021 10:04 AM,data/value

1630643692414,464,09/03/2021 10:04 AM,data/value

1630643692414,296,09/03/2021 10:04 AM,data/value

1630643692414,325,09/03/2021 10:04 AM,data/value

1630643692414,355,09/03/2021 10:04 AM,data/value

1630643692414,168,09/03/2021 10:04 AM,data/value

1630643692414,85,09/03/2021 10:04 AM,data/value

1630643692414,111,09/03/2021 10:04 AM,data/value

1630643692414,207,09/03/2021 10:04 AM,data/value

1630643692414,445,09/03/2021 10:04 AM,data/value

1630643692414,512,09/03/2021 10:04 AM,data/value

1630643692414,513,09/03/2021 10:04 AM,data/value

1630643692414,541,09/03/2021 10:04 AM,data/value

1630643692414,462,09/03/2021 10:04 AM,data/value

1630643692414,366,09/03/2021 10:04 AM,data/value

1630643692414,438,09/03/2021 10:04 AM,data/value

1630643692414,440,09/03/2021 10:04 AM,data/value

1630643692414,247,09/03/2021 10:04 AM,data/value

1630643692415,167,09/03/2021 10:04 AM,data/value

1630643692415,172,09/03/2021 10:04 AM,data/value

1630643692415,193,09/03/2021 10:04 AM,data/value

1630643692415,288,09/03/2021 10:04 AM,data/value

1630643692415,323,09/03/2021 10:04 AM,data/value

1630643692415,149,09/03/2021 10:04 AM,data/value

1630643692415,95,09/03/2021 10:04 AM,data/value

1630643692415,121,09/03/2021 10:04 AM,data/value

1630643692415,209,09/03/2021 10:04 AM,data/value

1630643692415,325,09/03/2021 10:04 AM,data/value

1630643692415,428,09/03/2021 10:04 AM,data/value

1630643692415,503,09/03/2021 10:04 AM,data/value

1630643692415,532,09/03/2021 10:04 AM,data/value

1630643692415,453,09/03/2021 10:04 AM,data/value

1630643692415,359,09/03/2021 10:04 AM,data/value

1630643692415,457,09/03/2021 10:04 AM,data/value

1630643692415,487,09/03/2021 10:04 AM,data/value

1630643692415,350,09/03/2021 10:04 AM,data/value

1630643692415,99,09/03/2021 10:04 AM,data/value

1630643692415,105,09/03/2021 10:04 AM,data/value

1630643692415,182,09/03/2021 10:04 AM,data/value

1630643692415,316,09/03/2021 10:04 AM,data/value

1630643692415,466,09/03/2021 10:04 AM,data/value

1630643692415,516,09/03/2021 10:04 AM,data/value

1630643692415,501,09/03/2021 10:04 AM,data/value

1630643692415,420,09/03/2021 10:04 AM,data/value

1630643692415,325,09/03/2021 10:04 AM,data/value

1630643692415,386,09/03/2021 10:04 AM,data/value

1630643692415,323,09/03/2021 10:04 AM,data/value

1630643692415,160,09/03/2021 10:04 AM,data/value

1630643692415,185,09/03/2021 10:04 AM,data/value

1630643692416,196,09/03/2021 10:04 AM,data/value

1630643692416,333,09/03/2021 10:04 AM,data/value

1630643692416,482,09/03/2021 10:04 AM,data/value

1630643692416,521,09/03/2021 10:04 AM,data/value

1630643692416,447,09/03/2021 10:04 AM,data/value

1630643692416,420,09/03/2021 10:04 AM,data/value

1630643692416,362,09/03/2021 10:04 AM,data/value

1630643692416,320,09/03/2021 10:04 AM,data/value

1630643692416,448,09/03/2021 10:04 AM,data/value

1630643692416,507,09/03/2021 10:04 AM,data/value

1630643692416,480,09/03/2021 10:04 AM,data/value

1630643692416,522,09/03/2021 10:04 AM,data/value

1630643692416,443,09/03/2021 10:04 AM,data/value

1630643692416,370,09/03/2021 10:04 AM,data/value

1630643692416,481,09/03/2021 10:04 AM,data/value

1630643692416,519,09/03/2021 10:04 AM,data/value

1630643692416,449,09/03/2021 10:04 AM,data/value

1630643692416,419,09/03/2021 10:04 AM,data/value

1630643692416,359,09/03/2021 10:04 AM,data/value

1630643692416,303,09/03/2021 10:04 AM,data/value

1630643692416,370,09/03/2021 10:04 AM,data/value

1630643692416,356,09/03/2021 10:04 AM,data/value

1630643692416,157,09/03/2021 10:04 AM,data/value

1630643692416,66,09/03/2021 10:04 AM,data/value

1630643692416,95,09/03/2021 10:04 AM,data/value

1630643692416,176,09/03/2021 10:04 AM,data/value

1630643692417,289,09/03/2021 10:04 AM,data/value

1630643692417,320,09/03/2021 10:04 AM,data/value

1630643692417,134,09/03/2021 10:04 AM,data/value

1630643692417,95,09/03/2021 10:04 AM,data/value

1630643692417,108,09/03/2021 10:04 AM,data/value

1630643692417,221,09/03/2021 10:04 AM,data/value

1630643692417,381,09/03/2021 10:04 AM,data/value

1630643692417,458,09/03/2021 10:04 AM,data/value

1630643692417,404,09/03/2021 10:04 AM,data/value

1630643692417,400,09/03/2021 10:04 AM,data/value

1630643692417,349,09/03/2021 10:04 AM,data/value

1630643692417,322,09/03/2021 10:04 AM,data/value

1630643692417,454,09/03/2021 10:04 AM,data/value

1630643692417,512,09/03/2021 10:04 AM,data/value

1630643692417,491,09/03/2021 10:04 AM,data/value

1630643692417,519,09/03/2021 10:04 AM,data/value

1630643692417,441,09/03/2021 10:04 AM,data/value

1630643692417,368,09/03/2021 10:04 AM,data/value

1630643692417,489,09/03/2021 10:04 AM,data/value

1630643692417,544,09/03/2021 10:04 AM,data/value

1630643692417,507,09/03/2021 10:04 AM,data/value

1630643692417,493,09/03/2021 10:04 AM,data/value

1630643692417,418,09/03/2021 10:04 AM,data/value

1630643692417,339,09/03/2021 10:04 AM,data/value

1630643692417,450,09/03/2021 10:04 AM,data/value

1630643692417,437,09/03/2021 10:04 AM,data/value

1630643692417,224,09/03/2021 10:04 AM,data/value

1630643692418,99,09/03/2021 10:04 AM,data/value

1630643692418,103,09/03/2021 10:04 AM,data/value

1630643692418,176,09/03/2021 10:04 AM,data/value

1630643692418,295,09/03/2021 10:04 AM,data/value

1630643692418,343,09/03/2021 10:04 AM,data/value

1630643692418,214,09/03/2021 10:04 AM,data/value

1630643692418,263,09/03/2021 10:04 AM,data/value

1630643692418,310,09/03/2021 10:04 AM,data/value

1630643692418,376,09/03/2021 10:04 AM,data/value

1630643692418,476,09/03/2021 10:04 AM,data/value

1630643692418,499,09/03/2021 10:04 AM,data/value

1630643692418,349,09/03/2021 10:04 AM,data/value

1630643692418,73,09/03/2021 10:04 AM,data/value

1630643692418,93,09/03/2021 10:04 AM,data/value

1630643692418,182,09/03/2021 10:04 AM,data/value

1630643692418,317,09/03/2021 10:04 AM,data/value

1630643692418,435,09/03/2021 10:04 AM,data/value

1630643692418,513,09/03/2021 10:04 AM,data/value

1630643692418,427,09/03/2021 10:04 AM,data/value

1630643692418,361,09/03/2021 10:04 AM,data/value

1630643692418,180,09/03/2021 10:04 AM,data/value

1630643692419,336,09/03/2021 10:04 AM,data/value

1630643692419,557,09/03/2021 10:04 AM,data/value

1630643692419,462,09/03/2021 10:04 AM,data/value

1630643692419,186,09/03/2021 10:04 AM,data/value

1630643692419,125,09/03/2021 10:04 AM,data/value

1630643692419,199,09/03/2021 10:04 AM,data/value

1630643692419,377,09/03/2021 10:04 AM,data/value

1630643692419,556,09/03/2021 10:04 AM,data/value

1630643692419,457,09/03/2021 10:04 AM,data/value

1630643692419,149,09/03/2021 10:04 AM,data/value

1630643692419,106,09/03/2021 10:04 AM,data/value

1630643692419,208,09/03/2021 10:04 AM,data/value

1630643692419,474,09/03/2021 10:04 AM,data/value

1630643692419,527,09/03/2021 10:04 AM,data/value

1630643692419,206,09/03/2021 10:04 AM,data/value

1630643692419,152,09/03/2021 10:04 AM,data/value

1630643692419,172,09/03/2021 10:04 AM,data/value

1630643692419,381,09/03/2021 10:04 AM,data/value

1630643692419,468,09/03/2021 10:04 AM,data/value

1630643692419,361,09/03/2021 10:04 AM,data/value

1630643692419,534,09/03/2021 10:04 AM,data/value

1630643692419,267,09/03/2021 10:04 AM,data/value

1630643692419,141,09/03/2021 10:04 AM,data/value

1630643692419,234,09/03/2021 10:04 AM,data/value

1630643692419,490,09/03/2021 10:04 AM,data/value

1630643692419,344,09/03/2021 10:04 AM,data/value

1630643692419,223,09/03/2021 10:04 AM,data/value

1630643692419,558,09/03/2021 10:04 AM,data/value

1630643692420,467,09/03/2021 10:04 AM,data/value

1630643692420,324,09/03/2021 10:04 AM,data/value

1630643692420,305,09/03/2021 10:04 AM,data/value

1630643692420,442,09/03/2021 10:04 AM,data/value

1630643692420,482,09/03/2021 10:04 AM,data/value

1630643692420,76,09/03/2021 10:04 AM,data/value

1630643692420,107,09/03/2021 10:04 AM,data/value

1630643692420,236,09/03/2021 10:04 AM,data/value

1630643692420,499,09/03/2021 10:04 AM,data/value

1630643692420,492,09/03/2021 10:04 AM,data/value

1630643692420,158,09/03/2021 10:04 AM,data/value

1630643692420,281,09/03/2021 10:04 AM,data/value

1630643692420,350,09/03/2021 10:04 AM,data/value

1630643692420,355,09/03/2021 10:04 AM,data/value

1630643692420,340,09/03/2021 10:04 AM,data/value

1630643692420,361,09/03/2021 10:04 AM,data/value

1630643692420,384,09/03/2021 10:04 AM,data/value

1630643692420,538,09/03/2021 10:04 AM,data/value

1630643692420,441,09/03/2021 10:04 AM,data/value

1630643692422,322,09/03/2021 10:04 AM,data/value

1630643692422,305,09/03/2021 10:04 AM,data/value

1630643692422,372,09/03/2021 10:04 AM,data/value

1630643692422,396,09/03/2021 10:04 AM,data/value

1630643692422,540,09/03/2021 10:04 AM,data/value

1630643692422,446,09/03/2021 10:04 AM,data/value

1630643692422,322,09/03/2021 10:04 AM,data/value

1630643692422,308,09/03/2021 10:04 AM,data/value

1630643692422,347,09/03/2021 10:04 AM,data/value

1630643692422,217,09/03/2021 10:04 AM,data/value

1630643695839,211,09/03/2021 10:04 AM,data/value

1630643698832,210,09/03/2021 10:04 AM,data/value

1630643701867,294,09/03/2021 10:05 AM,data/value

1630643706324,473,09/03/2021 10:05 AM,data/value

1630643711318,551,09/03/2021 10:05 AM,data/value

1630643716359,523,09/03/2021 10:05 AM,data/value

1630643721308,528,09/03/2021 10:05 AM,data/value

1630643724315,438,09/03/2021 10:05 AM,data/value

1630643727347,345,09/03/2021 10:05 AM,data/value

1630643731838,456,09/03/2021 10:05 AM,data/value

1630643736793,410,09/03/2021 10:05 AM,data/value

1630643741827,147,09/03/2021 10:05 AM,data/value

1630643746978,138,09/03/2021 10:05 AM,data/value

1630643749856,158,09/03/2021 10:05 AM,data/value

1630643752860,235,09/03/2021 10:05 AM,data/value

1630643757344,465,09/03/2021 10:05 AM,data/value

1630643762347,544,09/03/2021 10:06 AM,data/value

1630643767297,492,09/03/2021 10:06 AM,data/value

1630643772338,457,09/03/2021 10:06 AM,data/value

1630643775333,385,09/03/2021 10:06 AM,data/value

1630643778394,315,09/03/2021 10:06 AM,data/value

1630643782819,311,09/03/2021 10:06 AM,data/value

1630643787819,341,09/03/2021 10:06 AM,data/value

1630643792811,245,09/03/2021 10:06 AM,data/value

1630643797809,513,09/03/2021 10:06 AM,data/value

1630643800825,458,09/03/2021 10:06 AM,data/value

1630643803925,373,09/03/2021 10:06 AM,data/value

1630643808485,468,09/03/2021 10:06 AM,data/value

1630643813331,487,09/03/2021 10:06 AM,data/value

1630643818369,181,09/03/2021 10:06 AM,data/value

1630643823277,97,09/03/2021 10:07 AM,data/value

1630643826249,120,09/03/2021 10:07 AM,data/value

1630643829310,219,09/03/2021 10:07 AM,data/value

1630643833769,430,09/03/2021 10:07 AM,data/value

1630643838787,535,09/03/2021 10:07 AM,data/value

1630643843737,431,09/03/2021 10:07 AM,data/value

1630643848754,92,09/03/2021 10:07 AM,data/value

1630643851769,101,09/03/2021 10:07 AM,data/value

1630643854780,205,09/03/2021 10:07 AM,data/value

1630643859229,376,09/03/2021 10:07 AM,data/value

1630643864315,539,09/03/2021 10:07 AM,data/value

1630643869268,456,09/03/2021 10:07 AM,data/value

1630643874242,313,09/03/2021 10:07 AM,data/value

1630643877276,216,09/03/2021 10:07 AM,data/value

1630643880248,179,09/03/2021 10:08 AM,data/value

1630643884746,314,09/03/2021 10:08 AM,data/value

1630643889696,426,09/03/2021 10:08 AM,data/value

1630643894741,518,09/03/2021 10:08 AM,data/value

1630643899721,450,09/03/2021 10:08 AM,data/value

1630643902746,379,09/03/2021 10:08 AM,data/value

1630643905675,193,09/03/2021 10:08 AM,data/value

1630643910310,308,09/03/2021 10:08 AM,data/value

1630643915216,446,09/03/2021 10:08 AM,data/value

1630643920206,517,09/03/2021 10:08 AM,data/value

1630643925254,436,09/03/2021 10:08 AM,data/value

1630643928228,369,09/03/2021 10:08 AM,data/value

1630643931240,202,09/03/2021 10:08 AM,data/value

1630643935655,297,09/03/2021 10:08 AM,data/value

1630643940650,381,09/03/2021 10:09 AM,data/value

1630643945678,519,09/03/2021 10:09 AM,data/value

1630643950627,444,09/03/2021 10:09 AM,data/value

1630643953632,374,09/03/2021 10:09 AM,data/value

1630643956794,179,09/03/2021 10:09 AM,data/value

1630643961171,315,09/03/2021 10:09 AM,data/value

1630643966113,523,09/03/2021 10:09 AM,data/value

1630643971301,460,09/03/2021 10:09 AM,data/value

1630643976104,224,09/03/2021 10:09 AM,data/value

1630643979231,151,09/03/2021 10:09 AM,data/value

1630643982197,182,09/03/2021 10:09 AM,data/value

1630643986708,321,09/03/2021 10:09 AM,data/value

1630643991673,439,09/03/2021 10:09 AM,data/value

1630643996729,520,09/03/2021 10:09 AM,data/value

1630644001858,506,09/03/2021 10:10 AM,data/value

1630644004717,421,09/03/2021 10:10 AM,data/value

1630644007658,322,09/03/2021 10:10 AM,data/value

1630644012191,307,09/03/2021 10:10 AM,data/value

1630644017209,327,09/03/2021 10:10 AM,data/value

1630644022239,219,09/03/2021 10:10 AM,data/value

1630644027163,266,09/03/2021 10:10 AM,data/value

1630644030219,308,09/03/2021 10:10 AM,data/value

1630644033196,376,09/03/2021 10:10 AM,data/value

1630644037698,481,09/03/2021 10:10 AM,data/value

1630644042613,493,09/03/2021 10:10 AM,data/value

1630644047629,175,09/03/2021 10:10 AM,data/value

1630644052649,91,09/03/2021 10:10 AM,data/value

1630644055817,128,09/03/2021 10:10 AM,data/value

1630644058685,227,09/03/2021 10:10 AM,data/value

1630644063111,455,09/03/2021 10:11 AM,data/value

1630644068106,538,09/03/2021 10:11 AM,data/value

1630644073235,444,09/03/2021 10:11 AM,data/value

1630644078153,387,09/03/2021 10:11 AM,data/value

1630644081211,300,09/03/2021 10:11 AM,data/value

1630644084034,187,09/03/2021 10:11 AM,data/value

1630644088574,290,09/03/2021 10:11 AM,data/value

1630644093601,339,09/03/2021 10:11 AM,data/value

1630644098627,207,09/03/2021 10:11 AM,data/value

1630644103553,205,09/03/2021 10:11 AM,data/value

1630644106526,206,09/03/2021 10:11 AM,data/value

1630644109585,334,09/03/2021 10:11 AM,data/value

1630644114079,486,09/03/2021 10:11 AM,data/value

1630644118991,519,09/03/2021 10:11 AM,data/value

1630644123990,422,09/03/2021 10:12 AM,data/value

1630644129044,306,09/03/2021 10:12 AM,data/value

1630644132102,232,09/03/2021 10:12 AM,data/value

1630644135174,185,09/03/2021 10:12 AM,data/value

1630644139551,293,09/03/2021 10:12 AM,data/value

1630644144698,333,09/03/2021 10:12 AM,data/value

1630644149606,143,09/03/2021 10:12 AM,data/value

1630644154464,70,09/03/2021 10:12 AM,data/value

1630644157529,100,09/03/2021 10:12 AM,data/value

1630644160569,175,09/03/2021 10:12 AM,data/value

1630644165177,292,09/03/2021 10:12 AM,data/value

1630644170094,330,09/03/2021 10:12 AM,data/value

1630644175007,141,09/03/2021 10:12 AM,data/value

1630644180026,68,09/03/2021 10:13 AM,data/value

1630644183097,98,09/03/2021 10:13 AM,data/value

1630644186068,177,09/03/2021 10:13 AM,data/value

1630644190449,293,09/03/2021 10:13 AM,data/value

1630644195495,328,09/03/2021 10:13 AM,data/value

1630644200506,190,09/03/2021 10:13 AM,data/value

1630644205455,173,09/03/2021 10:13 AM,data/value

1630644208500,181,09/03/2021 10:13 AM,data/value

1630644211457,229,09/03/2021 10:13 AM,data/value

1630644216069,336,09/03/2021 10:13 AM,data/value

1630644220985,380,09/03/2021 10:13 AM,data/value

1630644226003,253,09/03/2021 10:13 AM,data/value

1630644230959,207,09/03/2021 10:13 AM,data/value

1630644233990,204,09/03/2021 10:13 AM,data/value

1630644237062,229,09/03/2021 10:13 AM,data/value

1630644241574,329,09/03/2021 10:14 AM,data/value

1630644246483,381,09/03/2021 10:14 AM,data/value

1630644251503,322,09/03/2021 10:14 AM,data/value

1630644256434,431,09/03/2021 10:14 AM,data/value

1630644259590,414,09/03/2021 10:14 AM,data/value

1630644262674,374,09/03/2021 10:14 AM,data/value

1630644266964,482,09/03/2021 10:14 AM,data/value

1630644271878,530,09/03/2021 10:14 AM,data/value

1630644276922,508,09/03/2021 10:14 AM,data/value

1630644282077,526,09/03/2021 10:14 AM,data/value

1630644284993,446,09/03/2021 10:14 AM,data/value

1630644287965,369,09/03/2021 10:14 AM,data/value

1630644292373,479,09/03/2021 10:14 AM,data/value

1630644297457,508,09/03/2021 10:14 AM,data/value

1630644302436,441,09/03/2021 10:15 AM,data/value

1630644307392,429,09/03/2021 10:15 AM,data/value

1630644310391,368,09/03/2021 10:15 AM,data/value

1630644313415,324,09/03/2021 10:15 AM,data/value

1630644317888,441,09/03/2021 10:15 AM,data/value

1630644325697,476,09/03/2021 10:15 AM,data/value

1630644327830,407,09/03/2021 10:15 AM,data/value

1630644333021,396,09/03/2021 10:15 AM,data/value

1630644335878,343,09/03/2021 10:15 AM,data/value

1630644339053,312,09/03/2021 10:15 AM,data/value

1630644343457,432,09/03/2021 10:15 AM,data/value

1630644348474,445,09/03/2021 10:15 AM,data/value

1630644353510,304,09/03/2021 10:15 AM,data/value

1630644358509,236,09/03/2021 10:15 AM,data/value

1630644361387,188,09/03/2021 10:16 AM,data/value

1630644364449,209,09/03/2021 10:16 AM,data/value

1630644368884,318,09/03/2021 10:16 AM,data/value

1630644373845,383,09/03/2021 10:16 AM,data/value

1630644378789,369,09/03/2021 10:16 AM,data/value

1630644383973,420,09/03/2021 10:16 AM,data/value

1630644386829,365,09/03/2021 10:16 AM,data/value

1630644389820,347,09/03/2021 10:16 AM,data/value

1630644394453,485,09/03/2021 10:16 AM,data/value

1630644399272,533,09/03/2021 10:16 AM,data/value

1630644404261,338,09/03/2021 10:16 AM,data/value

1630644409261,187,09/03/2021 10:16 AM,data/value

1630644412269,184,09/03/2021 10:16 AM,data/value

1630644415298,198,09/03/2021 10:16 AM,data/value

1630644419755,295,09/03/2021 10:16 AM,data/value

1630644424867,317,09/03/2021 10:17 AM,data/value

1630644429742,265,09/03/2021 10:17 AM,data/value

1630644434756,407,09/03/2021 10:17 AM,data/value

1630644437869,351,09/03/2021 10:17 AM,data/value

1630644440839,328,09/03/2021 10:17 AM,data/value

1630644445237,460,09/03/2021 10:17 AM,data/value

1630644450274,509,09/03/2021 10:17 AM,data/value

1630644455239,474,09/03/2021 10:17 AM,data/value

1630644460221,498,09/03/2021 10:17 AM,data/value

1630644463391,419,09/03/2021 10:17 AM,data/value

1630644466226,361,09/03/2021 10:17 AM,data/value

1630644470947,487,09/03/2021 10:17 AM,data/value

1630644475721,540,09/03/2021 10:17 AM,data/value

1630644480703,522,09/03/2021 10:18 AM,data/value

1630644485700,550,09/03/2021 10:18 AM,data/value

1630644488864,465,09/03/2021 10:18 AM,data/value

1630644491834,371,09/03/2021 10:18 AM,data/value

1630644496342,445,09/03/2021 10:18 AM,data/value

1630644501465,437,09/03/2021 10:18 AM,data/value

1630644506183,262,09/03/2021 10:18 AM,data/value

1630644511290,217,09/03/2021 10:18 AM,data/value

1630644514259,211,09/03/2021 10:18 AM,data/value

1630644517332,227,09/03/2021 10:18 AM,data/value

1630644521838,320,09/03/2021 10:18 AM,data/value

1630644526872,353,09/03/2021 10:18 AM,data/value

1630644531667,176,09/03/2021 10:18 AM,data/value

1630644536703,98,09/03/2021 10:18 AM,data/value

1630644539756,117,09/03/2021 10:18 AM,data/value

1630644542736,180,09/03/2021 10:19 AM,data/value

1630644547149,286,09/03/2021 10:19 AM,data/value

1630644552264,322,09/03/2021 10:19 AM,data/value

1630644557144,144,09/03/2021 10:19 AM,data/value

1630644562183,141,09/03/2021 10:19 AM,data/value

1630644565362,142,09/03/2021 10:19 AM,data/value

1630644568244,315,09/03/2021 10:19 AM,data/value

1630644572730,463,09/03/2021 10:19 AM,data/value

1630644577753,530,09/03/2021 10:19 AM,data/value

1630644582634,450,09/03/2021 10:19 AM,data/value

1630644587681,208,09/03/2021 10:19 AM,data/value

1630644590765,200,09/03/2021 10:19 AM,data/value

1630644593627,192,09/03/2021 10:19 AM,data/value

1630644598126,286,09/03/2021 10:19 AM,data/value

1630644603143,481,09/03/2021 10:20 AM,data/value

1630644608140,518,09/03/2021 10:20 AM,data/value

1630644613177,219,09/03/2021 10:20 AM,data/value

1630644616213,204,09/03/2021 10:20 AM,data/value

1630644619219,177,09/03/2021 10:20 AM,data/value

1630644623591,444,09/03/2021 10:20 AM,data/value

1630644628592,538,09/03/2021 10:20 AM,data/value

1630644633657,428,09/03/2021 10:20 AM,data/value

1630644638692,201,09/03/2021 10:20 AM,data/value

1630644641657,191,09/03/2021 10:20 AM,data/value

1630644644717,189,09/03/2021 10:20 AM,data/value

1630644649223,292,09/03/2021 10:20 AM,data/value

1630644654139,439,09/03/2021 10:20 AM,data/value

1630644659156,447,09/03/2021 10:20 AM,data/value

1630644664075,541,09/03/2021 10:21 AM,data/value

1630644667357,459,09/03/2021 10:21 AM,data/value

1630644670077,345,09/03/2021 10:21 AM,data/value

1630644674618,330,09/03/2021 10:21 AM,data/value

1630644679545,339,09/03/2021 10:21 AM,data/value

1630644684657,308,09/03/2021 10:21 AM,data/value

1630644689568,509,09/03/2021 10:21 AM,data/value

1630644692571,440,09/03/2021 10:21 AM,data/value

1630644695610,309,09/03/2021 10:21 AM,data/value

1630644700031,313,09/03/2021 10:21 AM,data/value

1630644705074,435,09/03/2021 10:21 AM,data/value

